# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,500,2,0.5970329666137695,0.613992446899414,0.6023731231689453,0.022877572468991327,0.6495951843261719
dace_coo_cached,gat,8,500,2,0.5977907180786133,0.6112808647155762,0.6014975929260253,0.021624743669596068,0.6529740905761718
dace_coo_cached:coo_cached_feat_only,gat,8,500,2,0.5998899078369141,0.6135500717163086,0.6050457572937011,0.02155973790008497,0.6552063751220704
dace_coo_cached_feat_and_alpha,gat,8,500,2,0.600524787902832,0.6184550094604492,0.6054297637939453,0.023781018146519516,0.6545101165771484
dace_coo,gat,16,500,2,0.7693824005126954,0.7763056640625,0.7701094436645508,0.01773326177899935,0.8265216064453125
dace_coo_cached,gat,16,500,2,0.7702732849121093,0.7894886550903321,0.7755520248413086,0.026860493062464453,0.8353897857666016
dace_coo_cached:coo_cached_feat_only,gat,16,500,2,0.772300796508789,0.7852369918823242,0.775285758972168,0.022203763604325234,0.8384409332275391
dace_coo_cached_feat_and_alpha,gat,16,500,2,0.772485122680664,0.7923015670776367,0.7786240005493164,0.027417305216013547,0.8400691223144531
dace_coo,gat,32,500,2,1.1082649230957031,1.1263488006591797,1.1114444732666016,0.03132748061429242,1.1915984344482422
dace_coo_cached,gat,32,500,2,1.1098316955566405,1.1243069229125977,1.1107942581176757,0.028583346892788807,1.1985715484619142
dace_coo_cached:coo_cached_feat_only,gat,32,500,2,1.1087667083740234,1.1230013427734375,1.1095193862915038,0.027931227735469216,1.1919667053222656
dace_coo_cached_feat_and_alpha,gat,32,500,2,1.1064320373535157,1.1171645278930664,1.1078604507446288,0.024895441898974677,1.187031021118164
dace_coo,gat,64,500,2,1.8492927551269531,1.8612951202392578,1.8503782653808594,0.0325110780797786,1.9534848022460938
dace_coo_cached,gat,64,500,2,1.84848388671875,1.8530805511474608,1.8490010070800782,0.012247872430042848,1.8878562927246094
dace_coo_cached:coo_cached_feat_only,gat,64,500,2,1.84922119140625,1.8557378845214845,1.8496307373046874,0.01759588080802117,1.9055616760253906
dace_coo_cached_feat_and_alpha,gat,64,500,2,1.8492518615722657,1.8632028198242188,1.8498867034912108,0.0375121252088216,1.969397735595703
dace_coo,gat,128,500,2,3.4651751708984375,3.476454376220703,3.4672947692871094,0.02967690988560101,3.560877685546875
dace_coo_cached,gat,128,500,2,3.4685748291015623,3.480548309326172,3.4699520874023437,0.033531971842428045,3.575950927734375
dace_coo_cached:coo_cached_feat_only,gat,128,500,2,3.4635675048828123,3.478860809326172,3.46766845703125,0.03807680665286034,3.5871231079101564
dace_coo_cached_feat_and_alpha,gat,128,500,2,3.465267333984375,3.4797609252929687,3.4680831909179686,0.03818603038119138,3.5883724975585936
dace_coo,gat,256,500,2,6.645667724609375,6.655460388183593,6.647782592773437,0.02418289649451629,6.72416748046875
dace_coo_cached,gat,256,500,2,6.6424627685546875,6.653025207519532,6.6460568237304685,0.023804340873273138,6.720573120117187
dace_coo_cached:coo_cached_feat_only,gat,256,500,2,6.641796875,6.6524702758789065,6.648253479003906,0.01761560866488856,6.70223388671875
dace_coo_cached_feat_and_alpha,gat,256,500,2,6.641541137695312,6.655223754882813,6.6481201171875,0.025676710969173604,6.72796630859375
