# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn,8,500,2,0.3384489440917969,0.341419807434082,0.3408193588256836,0.002764988951889965,0.34739585876464846
torch_csr,gcn,8,500,2,0.2780585670471191,0.2799474582672119,0.27996656417846677,0.001332446094523072,0.28220191955566404
torch_edge_list_compiled,gcn,16,500,2,0.34532161712646486,0.3479311981201172,0.34651071548461915,0.0033363131609724394,0.35616096496582034
torch_csr,gcn,16,500,2,0.2474336051940918,0.24769168090820312,0.2475088024139404,0.0005454034024766203,0.24921119689941407
torch_edge_list_compiled,gcn,32,500,2,0.3327148818969727,0.33566957092285155,0.3356409645080567,0.0016997952729159002,0.3393993759155273
torch_csr,gcn,32,500,2,0.2578892707824707,0.2580611839294434,0.2580161571502686,0.00013660081817930606,0.25829280853271486
torch_edge_list_compiled,gcn,64,500,2,0.3292268753051758,0.3322608299255371,0.33235055923461915,0.0020012907171931406,0.3358383941650391
torch_csr,gcn,64,500,2,0.3794636917114258,0.3800577964782715,0.38007328033447263,0.00029506540161806255,0.38042144775390624
torch_edge_list_compiled,gcn,128,500,2,0.4011516952514648,0.413342529296875,0.4166140937805176,0.010877238168814267,0.4274582290649414
torch_csr,gcn,128,500,2,0.6406031799316406,0.6408189697265625,0.6407934188842774,0.00017136267474976023,0.6410694122314453
torch_edge_list_compiled,gcn,256,500,2,0.8077948760986328,0.8084429702758789,0.8084150314331056,0.00043731856133219136,0.8092675018310547
torch_csr,gcn,256,500,2,1.186593246459961,1.1870176391601563,1.1870660781860352,0.0003317736447580551,1.187754898071289
torch_edge_list_compiled,gcn,512,500,2,1.6329090881347657,1.645259246826172,1.6333622741699219,0.02868931900831775,1.7236521911621094
torch_csr,gcn,512,500,2,2.2691001892089844,2.2694991455078126,2.269558258056641,0.00022039418226251094,2.2697283935546877
torch_edge_list_compiled,gcn,1024,500,2,3.293900451660156,3.295531280517578,3.295504913330078,0.001079749554340405,3.2978146362304686
torch_csr,gcn,1024,500,2,4.418607177734375,4.420701049804688,4.420079040527344,0.002457350145510391,4.427109985351563
