Name,Model,Size,Min,Mean,Median,Stdev,Max
dace_autoopt,gat,8,0.6110720038414001,0.6261353623867035,0.6270880103111267,0.007173520347067489,0.6463040113449097
dace_tb-dynamic_autoopt_persistent_mem,gat,8,0.504256010055542,0.5289820796251297,0.5297279953956604,0.00991721310632492,0.5519999861717224
torch_sparse,gat,8,1.571679949760437,1.5900748777389526,1.5860640406608582,0.02486971571191835,1.819167971611023
torch_dense,gat,8,1.4512319564819336,1.4785324871540069,1.4656800031661987,0.10463384651346948,2.5102720260620117
dace_autoopt,gat,32,0.8086400032043457,0.8498649561405182,0.8671360015869141,0.0300627604275101,0.9019839763641357
dace_tb-dynamic_autoopt_persistent_mem,gat,32,0.7245439887046814,0.7591670393943787,0.7515040040016174,0.02218223067023132,0.8019199967384338
torch_sparse,gat,32,1.714176058769226,1.7389708757400513,1.7384320497512817,0.018826503361959093,1.889024019241333
torch_dense,gat,32,1.5920319557189941,1.6081619131565095,1.605023980140686,0.03213838028478142,1.9188159704208374
dace_autoopt,gat,128,1.834879994392395,1.9034883213043212,1.8892959952354431,0.0502107835015574,2.0461440086364746
dace_tb-dynamic_autoopt_persistent_mem,gat,128,1.7387839555740356,1.838957757949829,1.8073280453681946,0.06297534120631973,1.964735984802246
torch_sparse,gat,128,2.2745280265808105,2.3488396835327148,2.3344480991363525,0.042775537169199976,2.443392038345337
torch_dense,gat,128,1.6089919805526733,1.6291977632045747,1.6248639822006226,0.012788244475113782,1.6639679670333862
dace_autoopt,gat,512,3.3940160274505615,6.7093680024147035,6.738736152648926,0.33565592056923965,6.816671848297119
dace_tb-dynamic_autoopt_persistent_mem,gat,512,4.353856086730957,6.725800986289978,6.730144023895264,0.2590976335821488,7.3667521476745605
torch_sparse,gat,512,5.393439769744873,5.470950074195862,5.4730401039123535,0.06671328182885927,5.817503929138184
torch_dense,gat,512,4.969759941101074,5.007450246810913,4.993391990661621,0.058094126980880664,5.333759784698486
dace_autoopt,gcn,8,0.24288000166416168,0.25369535997509957,0.2524480074644089,0.007980691730022851,0.2715199887752533
dace_tb-dynamic_autoopt_persistent_mem,gcn,8,0.2443840056657791,0.2572185592353344,0.2571839988231659,0.0069949835579211205,0.2789759933948517
torch_sparse,gcn,8,0.4695039987564087,0.480840320289135,0.4806879907846451,0.008488617976528643,0.5097919702529907
torch_dense,gcn,8,0.6454399824142456,0.6594092822074891,0.6588639914989471,0.010770126703415865,0.7071040272712708
dace_autoopt,gcn,32,0.2414720058441162,0.2607280007004738,0.26105599105358124,0.009473939210823921,0.30297601222991943
dace_tb-dynamic_autoopt_persistent_mem,gcn,32,0.24879999458789825,0.2678473593294621,0.26310400664806366,0.05269480484909096,0.7855039834976196
torch_sparse,gcn,32,0.46937599778175354,0.4788124802708626,0.4785600006580353,0.007628313778231876,0.517408013343811
torch_dense,gcn,32,0.6478719711303711,0.6622768014669418,0.662015974521637,0.016379515140258434,0.8031359910964966
dace_autoopt,gcn,128,0.33344000577926636,0.3545705595612526,0.35335999727249146,0.00938637180927363,0.4012799859046936
dace_tb-dynamic_autoopt_persistent_mem,gcn,128,0.33846399188041687,0.3531872007250786,0.3518560081720352,0.007647887548139675,0.3819519877433777
torch_sparse,gcn,128,0.47542399168014526,0.4864960017800331,0.4880640059709549,0.006744998863584297,0.5153279900550842
torch_dense,gcn,128,0.6530879735946655,0.6657427197694779,0.666703999042511,0.0065221171426386735,0.6865599751472473
dace_autoopt,gcn,512,0.6089280247688293,0.6490156841278076,0.6414719820022583,0.022908664673722046,0.693120002746582
dace_tb-dynamic_autoopt_persistent_mem,gcn,512,0.2969920039176941,0.6653030437231063,0.673088014125824,0.03902577950838039,0.6914240121841431
torch_sparse,gcn,512,0.559391975402832,0.6116275197267532,0.6197119951248169,0.013474304408375024,0.6333439946174622
torch_dense,gcn,512,0.6891199946403503,0.7247222381830215,0.7324639856815338,0.012732061194946648,0.7402880191802979
